B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
193.45006070283432 106.20431416558425 187.82891747507443 0.5086243236057569
197.7840681932675 100.84499603815503 145.20457645592367 0.21489057165578423
198.27193938558034 72.4546711178376 163.43324515376122 0.2520913220424916
197.48286374799713 86.06940032391718 147.97090690569416 0.3593186938855174
201.5860873899122 75.4510795447602 158.5417845451964 0.1783220161181768
203.57945570465057 73.88886763048427 113.36949487338782 0.13565621145545265
209.34540813197967 121.62102116411467 189.84934218215378 0.4446581717582316
195.0120937498091 106.55700007057436 150.8850618306915 0.10658686177680587
204.2087470793954 108.13591058097686 155.36407779873522 0.32414672129944866
205.7927570884555 91.62115462618118 182.63027881212665 0.1533950100574179
203.2062489622805 95.74394596465238 155.2159518099198 0.3122428764228992
196.20080891876034 100.17937079287226 160.78675386627037 0.29606060785112237
195.93284404580987 93.43794121181716 150.85584738493293 0.4338271512343842
213.34808031248096 100.42465935880077 163.2576638906762 0.3153282471787851
203.37900610223753 104.2125314604396 158.77693301565867 0.1839298364095145
207.2073202557798 115.98267621115775 145.28648500395437 0.29910797106820924
206.0382669733125 76.93263931138176 160.61520942676236 0.008727329749460333
196.27041760468663 86.07530608999046 123.65597248266847 0.551671872511325
187.38030228155063 82.49841718911071 155.48289364230007 0.37714756319912923
192.40266836790047 126.05236229294027 147.74573195592765 0.444926948002339
214.34711773985637 69.80183863128563 150.01351425900376 0.4831346795035546
212.4771329972162 132.666338462693 140.94116520596143 0.26126987075173275
198.6421454826383 113.2485432460095 139.7343166458799 0.43466496576201286
193.56962553532478 102.60292075079458 155.6870797512169 0.45842898788147324
200.01720094974718 128.23153150048503 128.84401212600127 0.26331001164521367
198.29743092967124 100.46683214284249 136.77947269931778 0.377466302686411
196.4974703715857 101.98859660887365 134.17371544867575 0.283100658494982
206.69143908948482 113.22343277102023 149.3092519564588 0.4344741498886708
204.6540164078216 89.68988408890074 105.43496330432704 0.42804619818198963
198.87013151957484 114.43196142451399 148.81764599684797 0.22969061941785474
178.44609713736284 111.53818585820564 141.82834611510913 0.2924170766959181
180.46582075044412 71.65725785754873 175.47650110460728 0.33931448427578603
190.33704553776187 89.4594821486294 146.76256869669805 0.44703173173626387
191.74839788775827 110.28598683053747 173.79889516763842 0.2984008814966835
209.79449179513387 123.99755730085793 182.26399271077491 0.18397581023744913
184.89243779505327 83.7498306983893 149.24731530617507 0.19232076083738814
209.66656855020264 98.51270736033736 178.26552920532947 0.3476924503364143
191.98510350458932 130.23040023062453 172.52011514994527 0.6085588496307186
192.75638302012965 106.61605609854753 127.19168278683104 0.49976517200789095
194.18505972250887 99.31999240338803 125.74173274333039 0.3003095826628183
204.59163614540833 96.9582242024806 148.87268244960237 0.22451683016322538
199.02229692875852 104.93052954680037 158.42805103264638 0.32674855752610654
191.20958992984998 113.71253950415513 172.9614077382029 0.17976018657997567
205.34358466357315 107.01199127209671 163.47559872230983 0.3415353197714622
186.7132089788686 117.88559548155038 167.8637552591238 0.3174179236682403
193.88745380881673 114.7218899342343 169.9301516724021 0.41757741523543174
200.52146380809245 110.08693690087159 132.54402414757408 0.2911060323894188
201.13882695861003 84.98373179438909 157.6297497902485 0.15998567855928136
201.38480480904317 107.34423492927479 167.54817486430562 0.2765885420352441
207.91439750998114 122.99626861229882 151.13561421198236 0.3492674225148963
184.55344979810923 65.00545234066541 151.3698091883323 0.18845589642964333
206.65631993374296 110.9038524782859 167.28603961998522 0.3793440818474578
193.29905931369296 130.3012608711239 164.83364913034418 0.3053863238742515
203.86569100767207 101.62932792097395 156.40684806134803 0.2059420083124121
183.06007098427534 82.49250418075306 165.70469170695196 0.47265205981120095
195.70183771999552 109.52190123781617 125.3272031060312 0.21388275529688128
200.78150713446954 70.27453166820105 145.30233037992198 0.2595926532891336
190.6681666648801 78.2319761524804 162.4862299318336 0.4231875952223449
190.36113009522887 108.92241638723145 168.43336184653847 0.3350358522170619
193.50584994047975 105.0849686883273 155.72300380799786 0.28546781425248197
198.9285048872468 90.18751765562916 124.52929965021815 0.37595931040893127
198.15683736482833 96.7843988262004 145.8011761250714 0.24574349440738785
198.83624948604563 68.41983229461528 125.52908814990602 0.36703215523261346
194.25602684088275 121.10020619961276 156.1988179483083 -0.017684638759011717
207.8717990711097 115.6527026261219 164.21963169800304 0.27012658451955757
201.62465153936296 118.79543468522247 121.26293500633398 0.2287531098621745
198.69974388735073 141.21191989432782 135.22530443212375 0.31408397128116905
188.0901674055836 99.32817414466355 153.75373038303508 0.20405997501098247
190.3847736616484 130.7256408793118 132.44876393536862 0.4510737148985445
174.8940201857933 86.19782587232604 135.5543761473369 0.2782718299949165
192.19460522971863 75.11373881817381 136.7203526695333 0.3706391438028119
201.10251679712252 114.22322569263895 162.89848713251658 0.4347442431578007
199.01000260116808 95.86107081705092 141.38354199522476 0.21749131706407085
193.84020200448464 111.23935377683489 157.70098214125852 0.2414836804726391
194.87049307882944 107.12190542057868 145.5856789545321 0.239775682622161
198.0687260824301 93.67571851687359 181.87281411583422 0.20564719157945394
195.20841657096895 116.31924365467347 127.33958336829781 0.2845870928335021
193.96041185663535 80.10063565513397 160.13059461576654 0.3243332025099696
184.50252404539998 110.78784459060957 139.39329901681631 0.4041389721557391
214.73229576281483 114.49418090067343 167.38847192236523 0.3261748752779951
190.0575937682936 118.71161722117864 143.45687373499132 0.33840733392297545
199.87295808257844 90.47333936382846 124.58625830987013 0.32689046895332025
191.82454551846075 88.01317021507892 165.99680070729886 0.2984892234607603
190.34447451479411 86.73008753940094 134.72376861292463 0.28132782053875044
200.34096893187382 97.46141158616554 146.81471714954333 0.3144383089702135
193.20542614136244 126.55855236705096 181.4845936656418 0.32757202662942814
184.67261440160996 113.13902066666886 147.4170889434872 0.29016096759240906
204.7372010028065 123.47235162850853 163.38869938978542 0.3039082756276126
206.03166230044403 61.00636993966195 139.86381840700716 0.29446301969172495
204.29856127108448 95.78634985359419 159.56053749799332 0.3274003694012195
209.303566129681 105.8273858809246 145.57580151433532 0.261567492651098
190.0649691947395 106.57009615793658 167.54480440406448 0.30469649088515316
189.56479128817955 111.05591904540339 141.50412457850595 0.3336291793020385
206.9645626308707 124.05397507458929 148.49252794654103 0.031446396840991764
194.50713977526368 102.15477754922235 158.95711247433493 0.1610477053288287
189.68281839138126 97.55310065692595 159.03234700101495 0.357489888390365
199.92800476095627 96.41610653254833 146.80974276718777 0.1932426445151793
202.55848357218483 100.51934994837731 160.98034981847596 0.1967620893030419
205.5157436955569 126.85673124884504 132.76528274415386 0.3726654641764879
202.47111684909575 112.78743657707085 159.67762031577058 0.23643353636633646
197.17705006626366 97.8843245191309 159.72342845448912 0.19997818547387666
206.74325897921037 127.7934295616452 163.18789271521274 0.3400247629952128
211.20979943032285 115.66135042963604 147.71402605825529 0.30676315364077955
194.2179408990267 84.25741572101852 140.99473254838824 0.2354346497574244
210.41157753760655 88.65999754425023 186.69303046789193 0.1306937070218463
194.105575356051 84.19244660415438 158.47728588175525 0.37183918402215277
193.36648160295132 127.71800330810937 147.91644338669548 0.16032984363350342
190.9278618356178 118.69281240446455 159.07339251291606 0.2104336953592374
189.78464908156658 99.98388050560264 164.33720295674465 0.35811983656345686
212.309493849941 84.2830203987364 155.36385949790187 0.2989006398049204
196.8643844105962 104.75542054892267 148.52741378015563 0.21168692028161235
194.84481928844974 101.2126400789036 151.57206613440917 0.3139322012941817
182.38879379445677 121.9497894523918 127.32675945135603 0.2385377913084728
193.50282159160122 73.63179427738396 172.94023787992938 0.3105035630919464
196.02104880085741 115.29956343521727 158.63963638933532 0.3372303319121862
190.00082011496247 75.96736443828864 174.11494745326343 0.3910571655134989
185.01044087702246 103.34074821606653 146.6219868138784 0.193909178915604
204.48936383909614 106.45496660000886 162.7659480683784 0.4402055881789488
194.95737836344443 118.33170106987633 133.1790576031295 0.19831189363544083
204.28727497924575 102.38719333116147 171.73980117182992 0.33368818206211404
195.4138715264706 126.86609822601199 184.6540106069426 0.26346240565026
199.2395937849894 130.3044384503073 158.30553725262646 0.2801394797733058
207.66329823353405 78.50137975244698 153.41535897437265 0.37985233014926556
202.95564428882702 85.21737196745701 145.62337303136366 0.1467808721243941
199.36647685760354 102.61091749199129 111.81903443595334 0.42923036605593934
207.53101686886023 86.839467937173 152.30830101198296 0.3932685165400534
193.42224876402466 79.13011111166293 138.2554190784704 0.3341396496569321
193.4017850332004 124.81314685046672 156.88806316461293 0.206995548225659
207.14055942231545 108.7164720018375 188.31712843616486 0.35350446605619135
203.18531470646298 64.9007234088214 127.50533040452603 0.32044061689171965
206.34629274825346 70.28443905477127 135.763101150784 0.22627618814274575
192.3192109164943 101.05737493747775 171.30777371357397 0.2765670411082132
195.25327950765393 115.11042502996276 111.23089578636541 0.21948232478677454
201.80648863440783 121.67907090554903 137.47822460905007 0.5087075729300559
185.021074234166 97.23971514416317 150.84486039810258 0.1740205514246202
190.32283227039255 132.65318433518655 175.65139050005925 0.22695763072666197
204.3363009429564 127.96886642484166 154.3029354577596 0.27620195628595084
198.86682891958364 99.19252883088826 154.84616948884303 0.15866971074800718
196.09626167468676 110.98832818465222 183.3116011546332 0.4295062396933316
183.56913979054977 108.26860175915985 148.9574957614911 0.3293427368433564
199.35798583415894 125.92204834163891 142.6701139307656 0.35878122878578583
192.76928332145732 63.746200545745914 128.33347605355118 0.3316375504815806
175.61965977226748 37.5912299892206 131.7877874540623 0.419439507417824
193.09078204713543 119.60418835199339 163.9437031368946 0.4148574329180295
207.1664558882053 100.57904337358065 135.8316675361772 0.2484187477827444
189.05285329447048 77.67227806579696 191.24541042628113 0.3005388344038137
203.60888557352177 132.6234299920034 160.5089058978429 0.34077702008684213
182.90437999871378 97.72150854086901 144.96745565728892 0.32731542297572225
193.18508148044612 114.61610614621924 127.41718345741985 0.27766299609159056
206.34523296498583 96.4259921146183 161.25416416243257 0.3723889400280548
191.10461212181363 103.18120921936163 121.95435137437883 0.3855090935418044
204.25293350270456 92.07861237572644 176.6343212217312 0.30096482509251077
207.84544006319874 113.72507315833087 136.39631497934175 0.38944891476680266
185.08077468927954 96.3065683109792 139.40238188180746 0.28506391809769593
192.20760561999344 73.41535394933271 150.60748381329265 0.3621381833570987
211.14807515139097 59.01974473402924 130.583199282642 0.23457667540874802
200.75597397642616 103.23980126016185 162.37461310197537 0.21112668120171618
196.7459398826507 91.92332021495227 127.22383691770878 0.3334073062023234
192.00239467579024 102.50453296247399 157.2544019960462 0.38943719896801077
196.21638117915143 130.5041902209046 109.8791292052588 0.34361705105115525
193.98693111086368 105.37393092131492 139.33789974265179 0.24845873383083822
200.63851481689684 98.1987837996391 131.84116032295 0.3477999744906403
182.2607321996363 97.61556339754584 156.94389017046436 0.30078677345201144
197.94786901084254 53.33209781465544 150.96695989734442 0.19500144324042024
196.6442733106968 131.2585769821996 125.92019655427993 0.4015171208199887
190.3164918465849 135.14036999254424 146.27119787389168 0.23362765414430647
191.01982888835525 119.54016939543877 165.94518711493936 0.4295670758253284
197.30925950979898 118.55374619442551 146.45822454477633 0.3343999529006935
197.60906730400015 98.17295917897324 138.46859296769267 0.34910725429697076
200.70713988523315 112.98568295297756 191.67582478397313 0.35268942599616965
194.62144632208458 120.3896714040068 165.3871858769067 0.3544853364328216
198.3708165696364 109.6745207916983 192.55350517439456 0.40162207539838024
194.19094479216375 67.51295544543305 144.00730227212995 0.27280322455895034
203.6411838223807 75.47425878423607 153.71982574532814 0.4263352928108035
201.01479678588314 105.24798586305029 174.24025951963858 0.19060395425847482
202.28978901545534 95.36035488320903 170.0430560017235 0.3975379756522308
193.7025740223317 102.06871247807725 127.27247156656911 0.3206690056058813
208.1286389361752 97.41432046672976 122.00009093052401 0.3501143187958375
205.77841551717358 111.27544640223175 163.08232194682267 0.039798208850892636
198.65623951822053 77.75415375599985 156.604745587937 0.2855880087271115
193.53679443468602 119.10550715408392 152.6714982844077 0.09446996915732273
197.11206419540983 116.0830172191151 134.44070548341796 0.17165458996566824
199.9784113778974 93.52046710671436 157.80917548888635 0.07396639234051969
201.50394616759075 78.57719828211529 143.538541428069 0.26037060950477514
197.54595789258187 76.05906120557766 132.93992734766562 0.2830602798234199
182.91830047300235 85.09971530734038 150.6849926490793 0.4028001105612109
188.6754711307476 131.33008022916988 173.58509991748278 0.22666809842512112
208.37446286693924 91.77664427041626 153.96992284217137 0.36886037570586866
197.27627333944713 68.45021964786568 159.75952972668355 0.4762637377940371
200.41662763998343 127.11931769534004 117.3784773143312 0.21287417289549476
198.98407367643017 83.20789593050773 171.03548696860884 0.3385891453926571
202.77115010538566 168.3704733521182 146.91005972865636 0.3034662441332899
197.6985920431492 92.3786666459983 157.55488177900415 0.20522048637237894
202.32841924219719 148.18986463927155 145.86882282346872 0.35524058733766173
187.10068883332966 135.24064932000695 148.1201931357075 0.23628023746199756
204.04779316373723 111.14978925600948 139.05709509651635 0.35315304050514096
200.13664544251384 84.00907844020006 167.82474047815992 0.35980051101736765
194.32141373583596 97.19852154857443 154.8397025269714 0.32268246779722803
195.16865479646987 131.27599220769804 140.7403892850949 0.316812051970977
204.73380785215872 94.06095706913247 184.76880650156593 0.29721454631974664
201.8448679817801 101.89887832477179 123.93766500910807 0.26461662012147846
198.93708835454336 159.57431340487068 143.65886701075402 0.126483746411563
195.1711993328376 89.57735318415759 138.82304967361372 0.25592438555285324
186.02277249862695 83.934526627944 170.46266820629998 0.22727936250269498
192.28713636651156 108.68091571992215 133.08201718224984 0.24554254573431297
188.34663516825313 97.39741049061814 139.65731352987063 0.29447608767312616
199.06326266286933 116.08485636855076 144.0863615042736 0.3545829678723778
201.38572482443323 119.49376752295964 166.68915486093172 0.32926950499601526
200.75406105424958 61.22609232049455 129.463580074167 0.281550305805603
200.80181677239125 114.32077951176248 158.44244937846574 0.08978828536481506
194.33101854458593 109.11994141324055 155.85946109911453 0.32141022080088866
204.95854345492526 121.04633221780418 152.7469407245795 0.17899251167328717
198.3954085837601 83.72418682402706 198.11642817525933 0.4390424200392409
192.9393205306572 84.69798755693044 129.59764904994333 0.33194976152373107
200.0821330004703 60.50149317773477 128.9544156722097 0.21882072309123066
197.45102849082494 114.55655917923482 131.03999454833325 0.2515213245412927
188.39030196604008 110.28964318243122 164.0066027761546 0.30314346612296506
195.60658926339812 51.65114957060534 147.66455106438755 0.34930477642528984
195.49430724267714 112.49089256810181 175.45264664642642 0.4211268880176028
199.0172587005636 108.1651899110675 134.34029048417116 0.40083732817231044
204.22119823576227 118.0000099622689 174.30756446067076 0.4095361474030399
200.64300389794104 84.41809366883903 165.27246344562178 0.1757423562217906
189.69317242736776 99.27503818344262 155.33594399031915 0.37725853712388757
204.6645892841907 94.78875752673727 151.49096881416276 0.2096321531502664
203.31475004953091 122.79161358554957 156.669309639935 0.19167737731231468
189.02208947047114 122.78903497225403 167.00123912841096 0.21969483868077322
196.53906506184777 93.72555115597295 147.01786325247156 0.5900678708070577
195.9438237965104 79.05488026928458 150.38714281002942 0.285413136727581
208.59832915793794 116.98879083216471 161.68571259727395 0.3557095157170585
217.5106242098983 107.2297568318676 125.1473563741085 0.09956464266744433
205.06849147460616 121.80818059488406 126.84474337166654 0.26993043493511987
200.30244414117368 112.71724889679237 153.28894076998145 0.3042779220707548
202.03670787552988 90.02709663983615 203.2062785065224 0.30120125112524326
195.31514186811842 141.02189566051774 170.933279558541 0.28923119186227053
203.3704885579926 147.25983219850704 139.34632354458842 0.4486994206366389
200.91272765677127 124.25209304295049 150.15092538000405 0.3034024051257467
203.13160320551282 79.39527846310686 156.75637516212953 0.16243536110212212
193.20441111121352 112.16232169700304 138.44983586902418 0.4855744529236366
195.29377977439944 118.12565303759507 154.1598105009417 0.2978644104548839
198.32531701536854 92.99855359980542 144.2328515603349 0.28828954514423266
191.5782911270701 118.70047720740807 160.8457239933046 0.3167471671390841
203.53495104740935 85.50766264464991 117.87938664190352 0.38871834440871433
192.80076860872765 75.81552414335798 154.67802266193235 0.29806648406582475
202.09978441640968 96.5287747155699 146.12579307163875 0.3264907730191769
190.3784946379425 96.16625516397927 149.8786709343366 0.2821200110255721
198.25361688246474 93.19482733529674 164.9521308590945 0.2681737392905859
189.06350823280079 134.31026987342972 144.02803939135433 0.3234247360457883
185.41790567625938 128.77357096861945 133.59014548101032 0.34237006051124824
202.7977982044997 111.89918661655585 162.90291212884526 0.46638041423524024
193.05455241893546 100.74396829837603 177.46812568324796 0.2178815218772744
201.6939086659181 82.17122247842619 159.01156937768235 0.3159367988034168
196.3626617014874 100.41505089095439 156.0082539938897 0.4256965602425705
198.51314902291722 86.15418579559316 144.8937975421313 0.4204199480389002
201.87144103459184 132.18130037664488 132.91194370455304 0.2008517006980527
194.70209721001956 117.12459187284955 142.29017733239087 0.27945451847779823
204.131037459823 122.74266623575738 157.6817262495123 0.23836105643512043
184.40561832941435 107.58573387664715 172.96048859996225 0.26422123768536104
192.62132169674314 95.82162685580967 130.09542354026826 0.3128798583669166
204.7441168447471 110.0033842183162 132.70846008646652 0.44318192276875495
193.35001867921338 111.97096059260123 145.00586342610268 0.2529093876779377
191.07686541631895 88.35215091633718 130.63108405644235 0.36562175254881124
194.513778342711 130.83457920139688 165.11650682073275 0.356080974548549
200.38416057023477 106.6678697469842 122.14897242436783 0.2118077710040704
200.7632454797626 103.61978671550779 166.34981785653764 0.3801286465700086
200.89845587289668 92.06562090855066 149.27653602240082 0.1544421126678755
184.06120651829443 122.91253507998137 147.16138220761752 0.2664959004614864
207.31565305627078 117.75041353590052 127.0750915001997 0.23473210501687974
188.29407175924155 91.57092243001361 179.69651246709202 0.30626887206334363
193.85574301335689 123.31517501537341 177.60612417581268 0.29447155383927376
197.6589907736492 88.96642159975197 140.50670641696234 0.36906949198054395
200.9004770850783 107.09095099637163 146.1281698746252 0.3620534074620365
205.76399489291146 94.0049181858609 152.5199759267926 0.27148843312096904
185.84307972566586 88.58289195644383 151.4048915458337 0.2136248441262341
203.28223050272342 113.88305276983294 138.72975316331227 0.521318825616877
194.6142606184339 104.7347909521638 167.77096557738702 0.3447228466372913
203.020711262528 100.92317303146025 164.67734935167672 0.21475833476118827
183.43443960446146 94.04704241912339 161.16318078874238 0.5178951156184858
199.00692071107795 92.53549102746467 162.67634000833843 0.18770016472043388
190.73508241595198 70.95451888485961 148.0757605697404 0.34234557412086636
200.15655797127832 88.99409508959259 171.04327857883752 0.4061877048513874
192.23031951397562 91.05880918319241 142.95386110547588 0.30221796926348077
189.13747284814048 111.39433600226475 135.56201083023709 0.26050665942656215
193.23972348390356 93.5920648840118 143.88320925042117 0.25292094393467085
193.7968390414491 106.9650342775388 153.96606048120705 0.2933165059379015
202.70794239560178 109.89103256568573 198.26199052040172 0.27275887249917746
189.90162502790471 131.47105671341174 152.70289606824775 0.3341062077718882
197.2147772941884 121.11768819975343 140.45260426749545 0.07589435492377636
196.0142962361033 105.43961534028382 146.88858388523911 0.20155290571070567
187.15265912996426 86.92311561112902 146.29583858178046 0.22998951845139792
210.28703503745635 62.005679121135 182.11512300589223 0.15633894996746106
198.5858577483198 106.35455908912138 165.28034014402593 0.2257377235879658
187.36102372398298 101.15365347720405 147.12679779785685 0.2929543413947359
198.20933312316635 132.95240863891942 150.08131017388362 0.22932997435000177
194.107027739913 100.32971774194343 146.34159543609013 0.2807693051550948
194.25086587828565 93.45693504192857 147.3920826037161 0.22793756551398636
204.17458652167767 97.59395528885457 175.2090448553751 0.26066691781791057
196.98286970827874 90.51503886956998 166.74441579536673 0.26972518948123236
203.90485243451923 112.63286165094014 143.8347031040503 0.2492815217906853
188.24490440156998 115.3922841208675 150.4800328739933 0.3558671060884513
188.14131421467016 118.20135850528982 160.97098139956358 0.6020837252913995
196.11939833759547 112.20958316609833 158.55458807594587 0.33189732951693207
200.32142305816606 103.5212529862656 140.95494797698865 0.1987495570041513
213.23191271211644 105.98079457409146 109.31373986930961 0.27955545425226536
195.0129422896472 94.03165713942715 145.8568181978363 0.2303503732242354
199.44745717276885 114.87254188270896 117.62205416661462 0.29983280813661134
211.53943105007545 96.78722316157791 138.3592046580223 0.25386844445463463
201.7151349809264 104.06757885262977 134.94432230529054 0.4664216178048941
187.71717188293695 116.2749414679441 132.23238358587366 0.33953847270996607
193.39259150029847 99.58283274604813 151.97760284475828 0.4222663790086368
202.67689033729553 102.65251914161047 188.4353978891717 0.2751661260656943
191.30859861065807 89.91263231738608 150.93861538078627 0.2949452374674049
191.06100598086374 68.54650367781218 144.42808484062567 0.24139119225809186
185.9821806429942 84.64645751815192 147.4381755968957 0.2704902879270404
209.01839869971454 98.172809684393 159.0060730124671 0.15751895832994434
196.50870627259 95.16155424438632 160.48043921517097 0.31715687766210765
196.68381269502984 109.39479736216146 152.42709906792487 0.13920442164061958
191.68980176500656 113.4873592948421 132.97734226889435 0.5021536055118507
204.08047811759462 94.141757711441 170.34673463271426 0.3769180585306309
185.24482373480836 96.30906243501626 124.88601914503366 0.3820710881117973
206.04964167578396 103.37682498315299 175.38071916041184 0.42933586866981893
208.28862375191957 100.5300008510239 139.53203001717245 0.4357905183491707
206.35888292534486 161.96495655412502 153.66137085655768 0.27213983342337444
195.24145154505248 100.32759678863198 110.67405784448125 0.28453624969861013
197.12157225217058 117.13530704727295 130.12505660940516 0.28247345581959615
209.53010471804902 120.99047595510869 177.44063283118058 0.15495042938105835
199.24907806732256 72.287496830463 174.9692293660392 0.25870322943014623
189.38071824136205 119.1735996303359 130.85409065490316 0.3821130571838131
188.31904583932 97.52642703772197 139.4070402644105 0.30970988913398867
197.06869561929742 136.41677515751218 166.4831000095791 0.29014714556079857
192.4765741469008 121.98161878922207 166.87658190916414 0.10844927892908193
193.97064885439866 140.45407462444206 145.27611233457014 0.22110075006272473
185.90864515885 89.99588822353351 176.41334066308178 0.22795973531797611
191.2752453101326 97.47791091977906 142.03342186459165 0.47894619360579715
214.02561197534075 137.81155885938836 150.86833870624017 0.3304469627962771
196.65033531456646 137.13098419415013 154.78665012119268 0.3886699351138299
188.3941906218407 84.65304519891467 142.72302833962482 0.34250291699159585
180.83807079279242 59.84333445573826 156.32042854390556 0.21551396361948572
183.08090509322437 116.30926539676021 159.5692733724116 0.5497060335073616
192.16398813350122 112.88587293437801 133.3721699928057 0.28635053004294764
203.08681635698102 72.21010606759944 176.70054435695508 0.3644549589436955
205.26740409610312 88.5594747011904 147.20114547843647 0.3058675512285516
192.2466782709737 64.3416993068142 144.8292989366742 0.29401376201592383
192.344428184097 132.15338013236283 99.25296703646002 0.21918494841313074
201.10341941135349 108.43010857394728 165.72162796760637 0.2537658455184341
191.52689297029818 99.9551133659569 155.21169584947182 0.16384075883975097
183.9011533383234 125.21556963616203 139.12063200041158 0.27397256216412136
190.00473625980894 89.30563409300235 151.09846700291388 0.2656793555230498
199.18421222921194 114.22410978723343 159.7205553507107 0.34494837656110766
197.62879340354166 91.86325198335228 164.82310740830678 0.16049677000028256
199.46778481089603 127.67566221459145 161.54723065652948 0.455027759907344
195.23600264403638 108.6915528766041 138.93619245896005 0.3706290847761499
208.08889858054718 102.6945094878497 154.04977221900685 0.22764102022118
194.9317798719451 106.92141320910295 150.0431669810167 0.23766931757035353
192.45248953896484 109.49885968373727 166.87275626521486 0.3983059426438252
195.97067720412704 77.64692253824425 143.91020022617982 0.37313378574480494
194.76090696246953 101.85279129875278 151.04049832706062 0.24827276505222806
200.58572667163955 50.12445681607316 164.0012491839845 0.3189700188267869
199.73070778742078 102.99085041959101 145.98773623212483 0.13196718302803628
203.89425396948656 79.11032001819385 148.1216455333743 0.36211192076783055
198.30169743548888 109.48704250628238 148.17157702980137 0.21502269671387267
199.95368966510677 135.66034998793387 141.99661985059979 0.5039772467516614
197.44307034107828 109.4792329513514 151.61823542003225 0.5011863953075884
200.77735429823122 89.85746660884169 140.83912050048528 0.2408089997694564
190.256760248948 69.8403078458893 158.29129157711603 0.15146154190667077
193.92172994176704 106.42458107846362 179.69738536199176 0.20656932249095716
185.63184587179867 102.38826991748078 166.5877126779995 0.5961893556213202
205.67816373244315 68.73557124568956 155.1918214407338 0.40100983749399566
181.59005895887367 117.40342731750134 128.5381456108709 0.29096912546381626
192.54872561440814 88.13148666376436 150.64140006114377 0.23753289634299182
192.86799392042553 99.65263439767611 154.53603744380717 0.3468010923111531
195.48030700031228 66.44406112578523 158.23943919792072 0.13955584244059002
198.0865035660014 78.3240843354684 147.13271800845632 0.16364362875934896
187.72334944582076 109.04808313595314 134.33194983553264 0.20245770349072406
191.71493147732426 84.78339724938982 141.8690738316796 0.2618815798077233
194.95070659163116 76.83841613017908 180.11322579482402 0.167525514830768
192.25981322116493 128.72736283860192 142.43369265775 0.42577700854546524
182.23940782753863 123.09935066542548 161.00377560951617 0.23215467934645634
192.0826862062055 70.28268851507659 158.06422173431775 0.41713285661829413
205.96367526121398 95.43481741070548 162.71205851583886 0.3632151528321951
195.85768223099905 84.09251526686303 133.1371670599403 0.4155936307898432
188.36390036477403 117.92321286858609 97.99575355132893 0.35082862716789465
182.92307545144786 96.49786611726961 140.9331986452535 0.4267637045274785
201.38303162471243 82.4531271647297 182.9315229863507 0.21453919206832434
201.55308607439432 80.76502919373598 104.75407757674802 0.21521305636807497
221.47142418203143 120.87541929267455 169.8857247056856 0.11517056631386935
206.89975302818195 110.16516882379686 159.12083395597097 0.29175977478801485
204.8791467750513 94.9280494507439 116.74758747352138 0.31942868789816703
204.66177640913605 101.17406114031535 151.29054015413539 0.21984884814210198
205.50364172521859 88.80376807437796 156.690920764829 0.21531747629625037
209.61096867598727 121.4954768859932 163.9526774188484 0.4250126280358191
187.98728101653924 62.04309277219126 158.20179273989254 0.43285117587170524
203.22963043016543 116.24629948193271 146.90152988104808 0.22044084169454753
203.52032811378746 104.72053127850897 153.9481810649609 0.26793429767279314
199.6082797742503 109.48484372195875 152.12850809413445 0.35425310875437066
191.16659628724778 98.51260151952219 138.64466033220017 0.11444554035795165
201.0782634365012 75.45754953667773 127.80566253331283 0.3257892202456561
200.25679311995535 104.49243953838823 149.1974467553367 0.1901752785197936
198.73318712618965 107.40954140863026 142.43357707153194 0.24810392755374663
193.44261144100543 135.83421920437817 148.24089836324544 0.4220013015695678
195.814676177953 133.97950890151017 138.95373855410193 0.2058285693561045
197.3356683848599 78.40358100152899 156.8561943691534 0.18925322796713917
196.785610121769 88.14971739497403 138.14162833124786 0.3151667022009205
196.16196453404115 63.917051045873656 157.7550787286853 0.41924595848685675
190.8112661439902 127.10854357601406 190.8528430479012 0.4618888992636433
194.13955027522564 96.03680289566498 127.75056610000922 0.05662607741718123
188.19294293931208 95.6877025346592 186.7273512446306 0.17303018413608945
197.2874844375708 80.72284146321556 171.7172357654566 0.3578899046834429
195.83250763707437 59.672898852363005 164.70754441111694 0.4096603007622534
199.70772806366514 86.97129981955457 144.34106353442894 0.43337213710728584
209.5657550187909 100.02900027292975 141.81428220586412 0.1160262448561862
196.12959770993731 117.76944834552788 152.85259071083877 0.2520613183429435
187.75454812260514 69.34794052101869 97.43891109864978 0.21609337279306767
209.1517828637379 123.4710075223067 167.9880098983957 0.2342144323684816
201.4440711177413 98.37900449131551 148.50779024811612 0.20330596558192696
203.2891349536996 108.2043764635298 120.50383380756412 0.3011285054562006
195.5537790761382 73.49809327623518 151.82586225547107 0.28020153810500514
199.82964941302674 119.42600570103771 160.208628794498 0.42964878140853835
191.6887891528075 107.31296333551103 154.65991627430606 0.37807023818038227
196.06487597515755 85.05858629801395 155.14758246935946 0.29014796406433646
202.6298035643053 117.80225922090062 158.25835382836752 0.2734643994101669
195.23826519375012 109.87172130660949 184.38734911502235 0.24177438617433475
209.93206902319668 106.82612290481993 148.74033549736419 0.3169304370974968
208.18247801801925 109.27169671007242 166.96431237946013 0.37987012794078406
194.927465491253 89.05637549650002 155.81839885111464 0.23813670743082976
