B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
209.60611402188056 104.80350525780032 139.4819090942518 0.2791333933692016
203.1626505533649 87.05933473793101 167.19681623433038 0.3278694551346782
200.67507514086142 117.98099120436228 178.2695949843324 0.2599175223402369
196.93802585699316 89.76806859961488 142.68614317744715 0.2869254101880073
210.08154224181757 111.82983839947488 175.90332393864048 0.25987186417386554
184.66301680695443 96.21598435407691 135.60392008096025 0.2914556637865871
203.9594180894614 101.55164076262324 176.8638702238604 0.22015955499631146
198.8795955150963 87.26958057151087 131.03642141419738 0.36118552518084057
189.818462533688 94.90894481752665 146.89983561898325 0.13242808662612368
189.85528577154423 117.72310075860055 181.72701883308463 0.2270628050671978
188.59368524341846 107.7306639733186 139.7136293651266 0.3433382801885132
194.54686252237047 78.31634429100353 159.8491175868732 0.23627959939685894
194.75218128739402 103.90346162213729 143.00775214664793 0.32562415514419096
197.636529082805 86.28796169239416 156.71235443968936 0.2775817926688704
199.89047023050736 93.03202142275622 150.33792650291454 0.26102515393085923
188.24424513725853 61.66740153138416 158.32403661368625 0.32452510114214944
190.9020062461744 76.86947545151804 159.04206520205682 0.3860254745669595
207.45443595475027 106.97329398866547 156.71742950911383 0.3865256547961899
192.51554929148327 110.63145862684425 153.2259645897342 0.2107032454889794
195.9107739495979 100.47390200406075 162.0243848198873 0.3219404667583464
211.8959829396819 87.18977902027234 172.7445973974286 0.5124984466996172
205.49731769119214 98.78520916129014 128.23749230514386 0.35269820564814003
195.9905013120613 124.08720096564925 145.55974403324015 0.18613258541754485
201.4183673305913 82.38056936123681 138.44272496877406 0.27218855871203923
187.03392876865763 122.16645209412683 155.09992541541706 0.4685004608491474
211.02522379852257 146.84386168317224 177.42732504591544 0.3145149065431588
202.35765078345347 112.65600065895718 169.57078593168043 0.16604657422900104
206.69884579380135 86.72750957308979 145.0768077253181 0.37304556162234054
184.2160831120681 81.08270421430507 137.3815339621578 0.35986751271634043
202.07611055083893 139.84500277727065 146.29246111157445 0.39619621391909965
198.83205967897936 108.39865380673605 140.4414050865261 0.32222264766703634
194.73144484713663 78.52200341421506 122.56645639011862 0.31017918939743727
197.00138224750538 133.64137104738955 158.22316736998403 0.3835096738371495
204.61756145036895 118.55157433315689 121.6845964216055 0.3279254704884108
201.96035015197387 44.355280013648965 137.97606291881783 0.3121562008776565
192.18882313141043 83.51971686551732 146.94328310060737 0.28647911893438976
198.67166476315714 102.56842210914449 143.18348708247507 0.18812181993786445
197.1103875422438 82.73235722340833 144.9133655438769 0.3031427195194294
204.00499451034995 82.6043411686751 128.14478730293013 0.14294814676139272
195.5050095485761 82.84082590932758 153.0618332927851 0.13163749030719796
195.18507405067888 109.21871204347684 143.6753259052631 0.4282579937510201
191.4887695645576 100.05969241851113 184.95333608322628 0.08304088669019458
187.44918852971875 114.7918953370855 160.70656827102007 0.1112182926569347
190.43956312450155 114.66460684036548 167.5534603937391 0.1593930095201131
183.32184904061174 81.17868284124727 175.1054784195772 0.3835803791402389
193.67109864073464 114.94601383581177 151.7196284051434 0.4008462559034861
196.45110781908332 98.7413570776384 158.0685521829546 0.41483059083766105
197.54663802520605 86.4497091416942 142.30868031355396 0.0735034829607149
217.7845197211979 113.60520235226394 157.4820538051536 0.3666925465973236
192.8254560074434 85.94034034559287 145.84151962263198 0.3050712400823963
184.8044038085433 56.243356335247014 153.76068119676296 0.4937008582327379
192.63962108899432 95.88589731709035 143.04083666984386 0.12302545295372763
198.20982439931012 113.86135561014572 152.5106990839698 0.4231512001672334
201.9259303972823 106.3925258603331 134.0234190789688 0.39500475394588286
200.80014658019059 119.96847110145092 168.02038571123902 0.25451173760991963
196.14719152519623 109.52685249328397 132.49611610037846 0.2624376603630477
209.78417246858533 79.2312851916035 165.16545035399358 0.20424419984144956
205.24434270276484 136.16858646421957 156.41823161443978 0.2808991953958224
202.74925468823443 128.96155930142382 144.36682447020817 0.256726705962985
206.69417473302158 98.96430161522835 138.45150932012183 0.23628897141172556
206.33924293601362 89.81730216975852 159.8249032372003 0.3262796922863888
192.09998143748527 147.99559609537758 144.69546124446663 0.4037657077599749
196.29584523085776 76.92850124835863 132.8129687292781 0.45109755321178396
184.10230813157955 97.2599957214107 139.6039627649296 0.40920242484524716
194.70088965639792 79.59474889782678 133.11816344611475 0.15503553106277643
190.13882682835848 94.05677624869304 145.0778426985199 0.30735702081051364
211.21403998132314 111.31640321457735 160.3250348930782 0.29508971490213864
203.3484260725832 132.22326069400026 128.67035393069895 0.48154639337096505
187.01677995050372 66.19611359925628 151.29800149844246 0.48366719357427784
203.13463491839616 75.60410855160326 158.0800947068892 0.09078397951847356
200.44324312121 124.08182764800262 149.93740143764356 0.5438383339558779
204.54915876136533 73.31272503884425 147.77846787012254 0.32554053352713525
195.84740864277688 127.86276691690128 179.20499447359992 0.16890189641588102
192.39282937338513 103.75733037280412 123.14731542685358 0.21077265212192597
197.62373574156513 102.69175074487656 133.2768793993669 0.28883688237380445
197.23533273967132 88.25516812330153 121.00194275385975 0.15276074600728004
191.3516754453719 80.65868875128275 141.300691805947 0.12076333277815957
200.73530464077356 91.47308466018521 142.64135547551126 0.4143404253793468
187.27502038544966 118.9875045249828 131.4433200078947 0.09437764525961131
193.34077166293793 100.87425503997008 150.1644538214328 0.31287032934068276
185.02191675205273 115.49238680294657 127.65516930887782 0.3355664049381021
187.68298044028037 95.97424158236127 157.75513986071752 0.3979378900860317
201.62385774808314 95.7811888990436 144.09215400316435 0.38223139562385866
192.38757732262502 96.39648138953208 148.97910355456298 0.3014882637048875
185.2050105411251 102.10948349436244 139.79143465145685 0.32631180746393185
199.7154962296501 89.12161870705478 145.61011591919922 0.28334375244972304
191.886137922014 110.82972564856907 147.78166256618843 0.2773410991235043
193.33785944023217 52.413776899201956 170.24504730146296 0.25209912442824955
202.72887096533958 87.03916368010577 108.18821981538653 0.29850825553601085
198.7684055270162 62.05366235158596 161.40910357123477 0.30093487477553443
188.25496905108895 78.3440010891791 168.83843299449728 0.3916302025827611
199.4805578305678 114.0780604891994 151.01888892767704 0.16046405486846435
192.48594113582993 108.46514036858471 151.28076399894366 0.23498262340706577
196.88840125344123 127.63683047016379 161.20154574656462 0.22706477724499868
192.94517870578497 73.41666253139209 158.46163781765023 0.18686050086291492
198.12086140254985 77.46681432757313 193.20956459351677 0.19270160101639583
190.91631573412783 135.92675639942655 173.27760667057987 0.33819112718706856
211.10089207028298 52.4538369041897 130.14068985439783 0.09260286226889733
209.3637414635052 79.6346290570601 141.5509970883709 0.40888453451195034
201.74894646852135 77.2178837230939 147.81668271613154 0.5414965141663171
196.176533680632 90.43473201121247 143.02737799092338 0.2417535268009229
201.16317335523377 107.491282370657 157.24081886336376 0.4745559811233898
200.77511570000215 115.58070646867115 166.18297466009778 0.46027260818803845
200.99516476489075 107.3546110502291 149.38421661951696 0.2655681198764029
191.6470711394736 120.14945655495214 150.03335717548694 0.4673712876418684
197.39888311824365 111.2407434352278 141.89620043956987 0.26463983271243113
186.58090624459868 85.37318466338891 146.4337609109122 0.2809281156026632
185.73784535780555 65.88207449938807 181.1453247567479 0.38759328045334085
206.69009280347862 108.7119066484182 146.71161931828635 0.35820255411228913
180.13497873906744 86.45114242017466 130.7216345035357 0.27873862604853644
208.2092517957995 88.17645023029576 159.38017475380184 0.28887491883019745
199.3316543346481 105.73517699507163 132.0426744931938 0.2706709316553279
204.24347024134906 98.07155910250422 161.54933432481198 0.24904958896269636
200.5903545628865 79.79939756527875 161.61014949188626 0.18560584206529485
202.47243884302821 83.12442022992812 153.06954634385147 0.5509221765208823
208.54677591430197 123.39815692133968 194.43743807530882 0.28399715969422074
197.71345528333063 84.74737961626461 130.0413214416633 0.25851201149205894
190.45970896072856 109.58314953238073 160.55627465893184 0.2566312930018027
198.57945972549064 100.02849535941546 140.6526116324582 0.29090643125443905
198.81373153115507 104.85344909712816 146.11075360576348 0.23502005945764903
195.86207293210936 141.36626710457756 172.78094172413662 0.3343851486982301
198.65817211555162 98.6065104636613 147.16182953780657 0.3739040069003778
212.56431160057429 90.42446492343375 144.63487107824412 0.2752551981010146
186.52889672497375 131.9487718542892 138.9402600208812 0.20504240471828478
193.2586549538308 111.31606820593858 146.20799455119243 0.37241024941632694
176.2110399729579 112.02195088318146 138.50451359830808 0.45255650377133383
190.17151683530537 105.39983181198298 168.1423295639047 0.08133962185173141
205.18023564599875 81.05731870558415 149.89253350326527 0.20755365967113545
186.31912630521373 75.85371874690158 134.12291101898913 0.2497231818394505
201.08932826140702 93.09530181093267 140.84484673315342 0.3489656033942279
199.81926374120025 98.07229727298696 152.2222762509865 0.26426460655909473
198.07486439550038 103.99689812508583 172.5576958116362 0.34142039345520914
207.9681836935983 115.86916608807759 140.16218823650996 0.37482708221137767
182.84182976171076 126.33071810373515 159.03250513326503 0.4148096372907706
203.303181775499 84.14987213753709 156.12689018149106 0.42695605071637005
190.69714875260385 99.44018817465013 166.16024072793323 0.23726829841252461
193.03767409028373 94.6600388635899 148.117881735665 0.4403535434580495
201.07444372270766 118.82422239108769 153.04785239723617 0.14906356393617343
195.82396311798186 91.75195751355298 141.85876356447034 0.32985114827621526
200.7970236527417 100.12177646285282 146.0440284385869 0.28615758006061764
192.7025690246506 109.60449349516597 170.49897459835532 0.23567483706602924
188.28879560124383 71.1785079879985 161.96621750919513 0.3116363110104867
197.1784346880502 117.44405733884426 136.44637822694625 0.5746607717303984
195.029436371785 119.83747556125086 163.07224593502258 0.2805866402804603
191.02738694258565 101.93339500703014 130.43857298884365 0.36309617287684026
201.09965605572026 84.28822638698625 147.12379722940992 0.22459976572696178
203.29765990309286 79.0846303136121 138.96719211969926 0.1391437650092039
189.573620156897 96.43965473128948 143.88549944099327 0.22817064457559016
187.99933031169815 89.82612210558683 148.44213909565414 0.25688423962557755
199.10775229199214 83.41915141355038 186.92556969878345 0.2561413128722748
190.25694310071628 112.85521260333536 142.41262602869438 0.329121842877552
200.00580469717286 97.89124237458584 142.87420077103232 0.3692872133699252
201.92027728947468 129.28061811134307 126.69899096782989 0.34666157590845154
182.06830998082356 111.32278508789776 129.387516811783 0.2687418100384898
201.41490991054096 90.94222540629127 149.69792721115692 0.2415703993381271
203.95490688262333 53.18215633571532 135.88516217477712 0.15912825646371134
174.09087181023352 115.16496254593372 146.3217090602625 0.1617086385157496
187.0736009886514 100.56103704230688 163.08288973963758 0.12884425990953943
206.19684460670098 106.39639426448322 147.04984288471445 0.5125776230665912
199.24333354812646 121.43835605074537 168.228339544311 0.36893275685901356
200.66127925341775 67.83588974760573 147.33122310897565 0.19291753942014844
190.23012753336124 138.1392587923164 156.8787821017428 0.3204708705345895
193.59987033909317 87.69242970649988 160.2871689262666 0.315828142090403
192.21201744949522 109.95270267090024 158.74428344697145 0.41758053373063014
207.66669768559154 97.2439631228425 134.82876172574694 0.11144605055147813
195.0828384346566 107.94632562126105 107.15674415283104 0.24375858751105403
185.41154751802117 98.91116159933668 114.95477257104554 0.26807250328881516
209.9409442345275 89.98740167831556 153.34091178820054 0.4422108426497378
192.91960357739868 130.39122590450515 149.78472091065686 0.11235398149290202
193.00514997532574 123.64074245335016 161.28422084954607 0.2764459566416713
197.18944509137026 104.90683750162937 133.81465069397268 0.39596601239967333
192.9339299230854 124.26736047832759 155.99080792752952 0.5020513177286408
195.86634189864287 78.77535170198061 156.77602266207782 0.452882944613363
198.46765520232725 127.63759417117424 153.31310636513442 0.198901538341136
208.56620370559506 96.32173293328334 124.85285500092604 0.42974582618632623
195.02548972268133 69.74311491945973 161.11578222928077 0.37568666281197927
201.3715422057777 117.5350291987132 166.93634534165062 0.14117833042147365
186.86685701754791 101.35693652806242 147.68276650012197 0.3208379057607459
196.0471393904892 95.69564101472639 172.12074225707386 0.012485301981615793
192.70379200824917 73.28935269362293 135.73651364930345 0.3150183120166899
205.8774713319354 98.42717327087989 162.9554842130863 0.29042023382086396
201.49911414703183 96.73895060977071 180.40020010801769 0.2592853548786656
204.23552671504834 72.29632703498925 147.4310622265804 0.3291478026990716
194.44910996026624 121.5885991159074 153.09959632408652 0.29310962314342975
196.73887271765292 140.5140529909916 151.83814859338193 0.30777610777084974
207.88914948122883 123.10918617632385 180.31586574365522 0.4198760753061853
198.63023302493926 98.45333698759302 162.09322759375124 0.2143786937038404
198.19911221257667 119.11989087295932 146.8793408574544 0.2634610598018432
191.7256528455968 103.14110971334733 164.85447821906612 0.3191268123596279
194.6037024978745 101.02528098157936 152.62922947712337 0.3469041842420907
203.12359305464065 122.34225583042345 155.20190920605228 0.21148832562851771
213.9878539896555 110.99272751567477 141.16630595675622 0.2553139236717323
200.6194650735429 111.46376738891117 189.02723998723624 0.30754576046321136
210.7670215192781 90.1001980797858 182.37807959691048 0.36730681305438795
197.1335251019667 115.91403520802032 188.8274930311082 0.36958469624613366
184.43382095231698 89.63985859106437 125.98054633052276 0.371229440601991
206.63050447297533 53.53063974447065 130.61206260723355 0.2426183959850094
206.7886578832481 83.09018988316706 145.6677743322528 0.33936329197860193
201.08742758559507 89.80157872659592 165.19085532839702 0.18949457688777893
196.77139018162163 125.91243642481899 176.1634171627539 0.2908678467781334
185.94467521929536 114.06607304418479 128.04486800096788 0.38710343627946536
208.48814113773318 112.59201848109478 125.56399868896635 0.3830568525792045
196.09078229201938 72.67706444558564 135.93015041805032 0.2542864967551084
200.13259601768237 51.88964143882296 154.64338121375056 0.3409763297779831
198.78138976480247 74.73988992535277 151.32319335949765 0.2875960699426719
203.78070027978163 99.53889179642007 171.49336670329066 0.40812132804213014
202.0872364980716 67.13722569754802 146.9353393178292 0.23685211470537734
191.8424290163813 110.97203368620735 138.24483525342788 0.37099002488777155
204.2368929434153 78.12406582010225 155.35957619859138 0.17925932956651877
203.33331464572396 43.73812126230726 117.63659104144108 0.30124221975279325
195.83648364620055 66.00690546320898 134.08626096950428 0.28009582227842594
194.87053558475745 77.98804803602745 145.05333243662716 0.3548566188941602
195.34187849285325 97.73841797702168 158.53831697345214 0.42355119383591866
194.62458415108082 92.14124635915077 136.56537678819396 0.30355305515871156
197.80554292085344 106.21537294258715 157.67509909494063 0.12635445673848175
177.2230483065661 90.46249135227396 130.17990352806572 0.28970727277861774
199.3348484214788 81.27244694114074 162.6956709095744 0.28487555401813075
204.56464973102544 64.92140596543983 146.3762276317572 0.32925528818389466
210.21996474894163 71.44223274997671 138.90608379930518 0.3095865351067757
197.00397860449635 106.68994085078656 122.02127236810765 0.4671747157389564
187.47041704186046 97.5597934627312 160.8696831889925 0.04124789961832537
200.17494224666723 123.1652060863033 163.9033747246928 0.22728616817756306
199.5432367116585 73.0728194285469 179.03968482370357 0.38578829036765094
204.0924288204802 116.78174639532287 111.89197145704756 0.16068153977485672
189.86096657031953 98.73813503284822 159.89091265747243 0.3363152770862394
202.80329105354963 116.1110467147656 127.84546779729794 0.24183724916982122
210.60141473908496 66.04957842280604 149.67457872939127 0.44430457050549077
188.53093305938924 119.81344693020286 139.0802169096106 0.35376978711490975
194.65590835759033 64.50701970493606 146.158981916354 0.26887093626805203
194.0535439554395 92.15590630462853 146.86434699366487 0.29585996701357403
196.19180303214495 106.89293124367232 179.9243769964583 0.3799678011636033
196.5872908552519 102.40578835055045 143.75593184861907 0.17647514666924047
206.64585189123767 99.99192442914952 183.98515029088907 0.28778480510409793
194.48355585693443 106.64755558625497 145.60637174821326 0.10528512689339059
203.12828492294219 102.03387313736104 144.70695430117226 0.2489927370405777
211.72497970269302 97.74079738730049 145.40486862096745 0.46811130043846283
196.85335236127182 94.59726407301783 157.8257032171005 0.3717511124732642
207.19650300306876 115.23470788538596 142.00816029687454 0.26853068726999646
197.592800212678 115.55022169150573 147.5687665693628 0.2560090843951077
201.38219136559778 123.00697301942822 144.6910262313239 0.3931481257844418
197.77734857954772 99.64704385101334 166.3848775566604 0.15658412683654122
184.50288636705778 84.23581374349428 147.15942228293846 0.3985140371144128
174.28218969797226 125.96945629257958 148.1271413203582 0.33580260696999265
198.21347293925967 97.32206163879043 122.00160880164817 0.3325017492121958
197.75921057849732 127.90479029852298 124.0072810259986 0.5396978073201407
205.78426713539466 82.96690940277537 151.5514547534171 0.3485998981061678
187.50629204624846 84.89120807805836 143.78889411419195 0.29630333765787636
196.05306467249355 108.22467982547768 152.09326387282061 0.32893978657631673
194.64216607051134 123.1210716440058 166.70233871825508 0.3538404636747545
199.5664526729693 112.9841340296959 152.78429809899137 0.27213519359783317
210.7594539613821 98.66359703092174 147.62083072516464 0.2347043280274923
192.47554826798074 95.61985654977494 156.31457501978312 0.4786048031975012
196.42554236496778 110.73347613398144 139.5001333822194 0.13783729589994015
197.35540078263966 103.84446862482474 146.63125634776168 0.28957147829978847
216.88260573317677 141.8431676347322 163.26892421589267 0.30031767587906494
189.75956454029793 84.11153112704847 147.46557942327826 0.0965137233410466
185.70510655184265 108.78304501320628 147.8560957580226 0.2701714512762127
193.3555160418369 101.30947525987698 170.3727869862049 0.27682035201038535
199.7263709034429 91.2675426756714 151.4876823455921 0.14567587471004054
204.61765580425117 103.32885331961415 131.40082699887606 0.3277664693269205
187.0977928387377 111.48310158941156 158.21987562282894 0.44824226490737107
189.71186955706162 110.0560335206854 145.79140912338858 0.41375765575491324
195.07501072165823 113.5159257804164 127.05655204365908 0.20632873578462696
193.16067800842848 140.3626194408824 137.98474161891207 0.4064381469133078
189.80404430662773 103.2892357061771 154.77152926300707 0.18045075802237437
197.90236052381078 79.69966597367642 163.0945756980099 0.24741776209345834
199.20244360478983 108.5956062178234 158.08336067586316 0.13585009740036114
198.75282634714128 84.29547420240476 158.51634255817322 0.2170441269298241
192.3489914774981 81.3275907332911 155.43303669241956 0.24158253095635218
198.80069872551337 93.78659361258794 148.9874564332381 0.157345765016282
180.9530907160387 92.90162412913891 151.09584419695406 0.2262680747416882
192.63611446466172 106.96267317760434 157.87855398842743 0.38264312922020094
187.84527223277672 92.10555870751955 165.75666007119523 0.2966592807094508
209.27445152459808 97.0291850872343 166.22419854355525 0.36422033009677124
197.88712854513813 44.23050847947622 127.19858174444198 0.4085987343852669
205.2587792405321 115.02688304062474 144.99561670097762 0.33680361635160233
195.24618161991663 143.31515345156114 170.03280243544435 0.2716641918129489
205.4923053416957 88.83192709102502 128.6687672072113 0.1649662908094946
193.6599820136514 118.51530164977048 117.20826310218035 0.4004352423978698
185.5180353984012 121.55463660617121 165.29006820610678 0.29766697926095215
189.49371031127157 76.1331362267296 131.48680470033148 0.26769850327613576
201.77046140781718 94.5405417705484 138.6065698614678 0.3277884089181583
202.69157531615903 89.97324416888931 135.68207783460008 0.34092091818233655
207.94283123723773 49.61893544445878 170.8161716703354 0.5363289287437629
201.06771344969468 121.54109779282307 170.1557122970492 0.3052464345644019
192.58820924120775 77.689878003502 139.09370536149615 0.18614535980286012
200.8056602439895 96.39343033813542 146.57933974903872 0.2878879938146025
199.22931911177196 84.25182390402925 170.95621882281077 0.24037247811392315
183.66609029659804 104.2076962374841 154.36876820576887 0.4433472495118653
196.61744301795747 106.75182684861483 156.59890551761535 0.431892580302225
192.06014670218585 144.05511332325318 167.12102746636117 0.18230604622086985
192.19216740157174 74.18679854613583 149.79727601082564 0.3262978714815651
187.769816980196 106.19992588881985 165.52569882945454 0.5231552132058171
181.3942076857506 121.06151464980162 104.4264404534625 0.2262544176955379
195.03330317551868 132.18059464244365 135.24536236369903 0.3162259508070664
200.8696670421356 86.7269968165549 136.2017235535414 0.41459833269873914
188.97051386885323 79.05548879251111 134.50143513864722 0.4003265607185664
191.48924188012938 64.89718941558097 128.8215212081289 0.2874924048203189
201.4338453016183 87.37876425652637 118.43830664104031 0.37138749245532016
201.72943834096276 72.99537139703817 164.49653669929663 0.46015750800684635
193.16705302507933 94.22646705283293 137.87003580927518 0.11580495341934913
192.23014182080485 118.87607155141774 175.04603091723698 0.28742040737117747
204.16372349318712 117.44559983218548 152.58983581378362 0.3310339935643768
186.19023860697374 63.055264609403714 149.7933363223219 0.19649452300323605
187.46042395558146 85.9705638568254 136.69952645309957 0.38521292328942736
189.1322736957742 102.61088452620717 161.71469867854634 0.36233412539852317
204.1467352373745 86.31854477303663 127.37735351104618 0.5158087667298601
201.97359734330354 88.85007850508295 160.08440518780748 0.4243050559875066
194.8408357400173 115.9650142664815 176.97591115244356 0.27335320481873293
195.0137027617685 59.71141868760444 152.20369300511223 0.4044671699877005
197.37643883381133 102.48247620809106 138.33006376416043 0.3152866567315288
202.05219393683714 106.100675056909 143.65117611435315 0.21805013122426292
213.83480949049968 122.21494206570064 157.88347229203052 0.3753943520230789
201.63462751015146 107.99638663045914 155.9378222544139 0.5352809536786235
202.6817130164743 83.58788246743426 161.65458833144692 0.40065303041090217
194.5362890503887 109.38926197026993 155.4619134205558 0.3189652346562206
194.0755541647296 80.36571770441229 187.14634896111247 0.1693688771135158
199.04655970287118 99.99796641533283 125.70469427491592 0.16775784534167015
197.47102387808997 114.86381322620443 156.887213657015 0.2890107691461158
194.3669466795452 127.13936076163317 150.75369128244074 0.17864983116944957
186.6639389298042 80.82799660711409 169.525254599759 0.12059075724873419
195.24947510938298 98.65568021041706 157.07255494116916 0.33263693464102634
198.46658430849374 101.66257010095872 121.05393740597079 0.33612137467483105
199.6780293354309 118.86962899681382 154.54786516286933 0.22767482774673592
190.5337239227506 75.74115698278337 157.37202893692722 0.30173703490151405
196.78841686772682 83.88760309646594 157.2792850652544 0.20997045161853095
196.18415988727014 125.01477965102208 164.476150014174 0.5199234106855979
215.02424379847295 109.6549052572196 158.7927597690977 0.294990298309617
219.90308033743852 105.68574360808012 144.55906464412422 0.40007629059165284
193.20266399280922 113.14814887678537 165.01391337368193 0.283565093868998
178.85665418100953 78.73232640310721 136.3371103817925 0.29728282462112926
185.66192476055195 97.64997335379549 147.11806238531184 0.1744697547057435
197.7132957836406 79.1160490334908 167.60426701458692 0.39139150331907513
195.52418075343323 91.64517759396033 137.04408780556582 0.16787537096691976
196.86840872283628 109.736676819282 141.9507118752376 0.37489003033235446
201.69667327499303 90.20078297339802 149.43238795772848 0.28191634888540845
196.99589956310408 121.65378082658196 135.56094266105438 0.14103187493847036
193.50575778131332 106.9122543822318 97.78909947494228 0.3578689259511462
204.34624841878053 129.32891015356955 131.05055702160905 0.22346235388571334
197.66604089971872 104.29211500573808 142.12309527609338 0.3883814076533905
195.76176237096962 123.6877471425282 159.487865258339 0.12831015574699686
201.8863841720967 103.72663960602539 150.42088352182492 0.3721950518936955
204.82546890903993 122.7292709264951 137.55402386696758 0.36864809402261056
201.38864546307954 96.96020886873016 140.6379921259382 0.2911112714718099
202.27403502351854 121.26212298247965 129.43487992994875 0.395707974966886
206.38724618463795 78.16181435553418 137.58121767528866 0.15371472816461346
194.1825559320742 104.28609789295464 142.242292854944 0.2592499727202988
201.63711206358968 90.36300502958376 154.16834598122304 0.2547111460529431
203.285660761974 73.6499586252276 138.29972190640615 0.40490582911349693
192.54255444931718 126.06454865538274 141.5241290665554 0.3515263253157863
205.2484071689779 86.06824588485651 131.3718634274356 0.32799696455069627
190.09946744860898 79.44159436948163 147.37916485687015 0.48496191561395763
190.92712492827187 94.35747582865876 163.6967433491486 0.27403913425155074
190.48584424814962 102.94501072187951 136.25610715020866 0.2855531901315757
201.0595453684288 118.21425956322612 133.59339422173326 0.39150685398456375
184.41296378666834 101.9078657984979 147.42937925582908 0.5317212818454033
200.65243840435434 107.83946918453282 157.35648431872605 0.4569237333772702
190.07602789889225 60.75140550641623 164.16743100824678 0.43023143708006567
189.46729648083362 92.18251099327415 154.78029171138868 0.3166877674786796
198.36344861912445 72.11863389886807 119.37965653161197 0.341736759608461
199.51995569770682 105.16208982330994 145.34603923881053 0.17990159255484958
195.3505144182965 103.06026922318023 177.73597959781503 0.19515970086564483
201.83505617259752 112.8566662718516 176.0050518784618 0.3124440947081415
199.7938580644764 97.93530488950056 158.67779941795098 0.3148983297713407
191.36124836092824 90.95779090646316 137.13568709912244 0.24558987654708067
195.103059056006 98.68221699326465 145.98687749061162 0.44302798191065196
188.6501868827102 104.97711415123293 160.7309127694624 0.13613052280994714
179.66917806525638 90.45581121834202 118.39718048910674 0.20549805171573185
193.0289493658834 97.5790404589777 147.06776110012316 0.2780238470305926
196.27705143770044 107.32678886469024 162.23220031809643 0.47283024858131234
203.43173529649255 100.56241153703843 145.69145659569466 0.4933246262972368
187.51236634456018 96.00529512937618 167.14411955160313 0.1455443801898798
193.98954678610338 97.18140782621347 148.97865456437023 0.13231868440742076
192.25821004008432 118.27728755864564 167.22600917806852 0.24636032402172608
212.6923777618834 105.46218324582148 157.7476908005988 0.06195364095458414
200.12008930804674 92.88790484134745 180.49797291038686 0.37314816717406185
217.9958343162697 117.58574275246227 180.56804680122357 0.4344253993475552
198.87767482813302 87.70664136691238 141.1324315409127 0.21664391712362585
205.98031535152708 102.23038309275442 171.71482265703074 0.1747198327005787
192.00528825065567 118.26032663478964 156.30384226293697 0.24077075932643582
194.3485730357283 126.34930011610172 142.42235722862142 0.13359110460316564
201.78270802553777 103.86020765621303 160.3374678617756 0.45080432999818965
220.84498908764363 106.88573494066435 209.3782640231584 0.17150518918131558
202.6490762707314 128.87494120388814 142.98651393585914 0.40779969549469053
207.05715511457385 91.42222901874004 167.91809538444133 0.3937523752947701
204.6996427558945 103.16064162230177 154.10424588181598 0.45096790035839385
202.2739431984924 89.05323322740767 148.2297782384571 0.33756040559790323
206.2579176147196 100.41869768792196 138.88467659767758 0.2910310512381836
182.94430171812496 106.7967637893969 135.41894759611333 0.31083181962092765
191.63738808179116 98.6834772294077 130.1381920970908 0.23995223206625765
203.34331588771335 122.31007277923325 151.08982305410416 0.2993723041525125
200.58367311933492 128.89089084281397 175.60374896770657 0.3532848217478054
185.97352866208502 141.79487436984283 152.17124855722597 0.32197682279083645
184.2240445314141 93.06189479748443 175.6928706993465 0.1376984634280652
202.76212368230782 81.53030447317958 138.60928223953977 0.3791217650176627
199.46667023947242 82.11375745045089 152.76374433922865 0.23009726349184556
198.2543162055408 105.75528832388808 169.67794683502436 0.2580097854114741
192.0225999044036 96.5835792572649 124.05392336124812 0.3529927755550369
189.7724114396153 88.5907685778888 177.33508768841722 0.24128860021447796
201.38865184182143 89.4056104102999 159.98239333124423 0.3776261698931995
200.63701497221302 103.64956909230142 172.97738073023447 0.19186323266364846
190.28538965048327 86.8117134015747 149.35904018220182 0.30877103312552556
201.20559712582002 73.41645060095595 143.95322861671158 0.2746330839326773
179.18545049554263 123.1971600871475 151.917114361086 0.42821925550926687
193.55562470776746 93.56018556032815 152.09814817536343 0.21145877181131123
200.287638978683 114.24276661382704 156.10232058406535 0.3330828244127655
196.50090488675127 95.87235633986963 141.0771709027046 0.32175529381667917
198.18224254178566 107.95263588110583 149.41199829211845 0.18723479976448193
210.08576922575892 96.55731131726624 131.8018388171318 0.3940860112765011
199.6312281245353 91.6371687799078 168.99420947435001 0.32931684184206284
200.64255208466196 82.52687316827902 112.13610541873814 0.18401647061023407
193.55442280316944 105.33341039604096 154.2597458589313 0.37764102751574175
195.37433520415465 110.42925930608614 136.02262990816365 -0.003195134446678405
200.6992741226156 122.55665890268047 150.13703469022272 0.34193961821557406
191.288955711417 84.42551932178094 145.02977712563333 0.23438911350729802
193.04871319674126 102.54870283825477 126.16519238417068 0.3233076020657097
196.0900035198552 71.04170485714326 158.39184192223692 0.3195630750261975
185.12617126626625 94.05450515565889 152.79100385324898 0.4076382616646953
190.0363485368074 99.42815420254752 181.46728612925747 0.3718794082742566
203.33189019896176 150.12597732846547 154.0055690665624 0.30343566282741
190.18117175569054 111.69503463587849 125.20883354995328 0.42044565605125794
202.6255052803356 96.46427353614216 149.2296575298909 0.3529171578063556
195.10047682077976 132.8092521064758 151.89032716337422 0.39737562217495626
206.56112937019864 103.59867601918609 185.12015244773465 0.22397331138515142
